treatment,temp,mu,ref
Schaum_t26,15,0.415436024,Schaum
Schaum_t26,16,0.468765401,Schaum
Schaum_t26,17,0.527150424,Schaum
Schaum_t26,18,0.590641929,Schaum
Schaum_t26,19,0.659168472,Schaum
Schaum_t26,20,0.73250464,Schaum
Schaum_t26,21,0.810236413,Schaum
Schaum_t26,22,0.891724253,Schaum
Schaum_t26,23,0.976064743,Schaum
Schaum_t26,24,1.062051711,Schaum
Schaum_t26,25,1.148137707,Schaum
Schaum_t26,26,1.232396566,Schaum
Schaum_t26,27,1.30443549,Schaum
Schaum_t26,28,1.376474415,Schaum
Schaum_t26,29,1.448513339,Schaum
Schaum_t26,30,1.497372336,Schaum
Schaum_t26,31,1.516133808,Schaum
Schaum_t26,32,1.534895281,Schaum
Schaum_t26,33,1.495132405,Schaum
Schaum_t26,34,1.455369528,Schaum
Schaum_t26,35,1.354947097,Schaum
Schaum_t26,36,1.20317076,Schaum
Schaum_t26,37,0.990242139,Schaum
Schaum_t26,38,0.66134746,Schaum
Schaum_t26,39,0.332452781,Schaum
Schaum_t26,40,0,Schaum
Schaum_t26,41,NA,Schaum
Schaum_t26,42,NA,Schaum
Schaum_t26,43,NA,Schaum
Schaum_t26,44,NA,Schaum
Schaum_t26,45,NA,Schaum
ODonnell_t16,3,0.161422616,ODonnell
ODonnell_t16,4,0.181429596,ODonnell
ODonnell_t16,5,0.203626494,ODonnell
ODonnell_t16,6,0.228200747,ODonnell
ODonnell_t16,7,0.255344496,ODonnell
ODonnell_t16,8,0.285251348,ODonnell
ODonnell_t16,9,0.318111943,ODonnell
ODonnell_t16,10,0.354108037,ODonnell
ODonnell_t16,11,0.393404585,ODonnell
ODonnell_t16,12,0.436139446,ODonnell
ODonnell_t16,13,0.482409972,ODonnell
ODonnell_t16,14,0.532255708,ODonnell
ODonnell_t16,15,0.585636204,ODonnell
ODonnell_t16,16,0.642402657,ODonnell
ODonnell_t16,17,0.702261834,ODonnell
ODonnell_t16,18,0.764730284,ODonnell
ODonnell_t16,19,0.829076403,ODonnell
ODonnell_t16,20,0.894247257,ODonnell
ODonnell_t16,21,0.958776314,ODonnell
ODonnell_t16,22,1.020667186,ODonnell
ODonnell_t16,23,1.077247206,ODonnell
ODonnell_t16,24,1.124982845,ODonnell
ODonnell_t16,25,1.15924666,ODonnell
ODonnell_t16,26,1.174022229,ODonnell
ODonnell_t16,27,1.161528983,ODonnell
ODonnell_t16,28,1.11174343,ODonnell
ODonnell_t16,29,1.011784679,ODonnell
ODonnell_t16,30,0.845123493,ODonnell
ODonnell_t16,31,0.590563045,ODonnell
ODonnell_t16,32,0.220922848,ODonnell
ODonnell_t16,33,0,ODonnell
ODonnell_t16,34,NA,ODonnell
ODonnell_t16,35,NA,ODonnell
ODonnell_t16,36,NA,ODonnell
ODonnell_t16,37,NA,ODonnell
ODonnell_t16,38,NA,ODonnell
ODonnell_t16,39,NA,ODonnell
ODonnell_t16,40,NA,ODonnell
ODonnell_t16,41,NA,ODonnell
ODonnell_t16,42,NA,ODonnell
ODonnell_t16,43,NA,ODonnell
ODonnell_t16,44,NA,ODonnell
ODonnell_t16,45,NA,ODonnell
Schaum_tFS,3,0.009459908,Schaum
Schaum_tFS,4,0.012374909,Schaum
Schaum_tFS,5,0.01528991,Schaum
Schaum_tFS,6,0.019375714,Schaum
Schaum_tFS,7,0.024497831,Schaum
Schaum_tFS,8,0.031688817,Schaum
Schaum_tFS,9,0.038879804,Schaum
Schaum_tFS,10,0.048789032,Schaum
Schaum_tFS,11,0.061048658,Schaum
Schaum_tFS,12,0.076151766,Schaum
Schaum_tFS,13,0.094668706,Schaum
Schaum_tFS,14,0.117247557,Schaum
Schaum_tFS,15,0.144608356,Schaum
Schaum_tFS,16,0.177528141,Schaum
Schaum_tFS,17,0.220392716,Schaum
Schaum_tFS,18,0.263257291,Schaum
Schaum_tFS,19,0.321794975,Schaum
Schaum_tFS,20,0.380332658,Schaum
Schaum_tFS,21,0.451829967,Schaum
Schaum_tFS,22,0.532009389,Schaum
Schaum_tFS,23,0.620338706,Schaum
Schaum_tFS,24,0.71572181,Schaum
Schaum_tFS,25,0.81644311,Schaum
Schaum_tFS,26,0.920206268,Schaum
Schaum_tFS,27,1.023969425,Schaum
Schaum_tFS,28,1.124483507,Schaum
Schaum_tFS,29,1.217986923,Schaum
Schaum_tFS,30,1.2930339,Schaum
Schaum_tFS,31,1.368080877,Schaum
Schaum_tFS,32,1.416366524,Schaum
Schaum_tFS,33,1.44091188,Schaum
Schaum_tFS,34,1.419482497,Schaum
Schaum_tFS,35,1.398053115,Schaum
Schaum_tFS,36,1.317782552,Schaum
Schaum_tFS,37,1.15605437,Schaum
Schaum_tFS,38,0.994326189,Schaum
Schaum_tFS,39,0.724723179,Schaum
Schaum_tFS,40,0.358365247,Schaum
Schaum_tFS,41,0,Schaum
Schaum_tFS,42,NA,Schaum
Schaum_tFS,43,NA,Schaum
Schaum_tFS,44,NA,Schaum
Schaum_tFS,45,NA,Schaum
Schaum_anc,3,0.260881143,Schaum
Schaum_anc,4,2.81E-01,Schaum
Schaum_anc,5,0.300341756,Schaum
Schaum_anc,6,0.321805049,Schaum
Schaum_anc,7,0.345080932,Schaum
Schaum_anc,8,0.368356816,Schaum
Schaum_anc,9,0.394759608,Schaum
Schaum_anc,10,0.4211624,Schaum
Schaum_anc,11,0.447565192,Schaum
Schaum_anc,12,0.476498885,Schaum
Schaum_anc,13,0.506678444,Schaum
Schaum_anc,14,0.538070021,Schaum
Schaum_anc,15,0.57062081,Schaum
Schaum_anc,16,0.604255313,Schaum
Schaum_anc,17,0.639294107,Schaum
Schaum_anc,18,0.674332902,Schaum
Schaum_anc,19,0.710468212,Schaum
Schaum_anc,20,0.747058666,Schaum
Schaum_anc,21,0.783832619,Schaum
Schaum_anc,22,0.820455481,Schaum
Schaum_anc,23,0.855990997,Schaum
Schaum_anc,24,0.891526513,Schaum
Schaum_anc,25,0.924881862,Schaum
Schaum_anc,26,0.952305808,Schaum
Schaum_anc,27,0.979729754,Schaum
Schaum_anc,28,1.0071537,Schaum
Schaum_anc,29,1.025231682,Schaum
Schaum_anc,30,1.036443079,Schaum
Schaum_anc,31,1.039113247,Schaum
Schaum_anc,32,1.031274758,Schaum
Schaum_anc,33,1.01062046,Schaum
Schaum_anc,34,0.974447958,Schaum
Schaum_anc,35,0.90839543,Schaum
Schaum_anc,36,0.842342903,Schaum
Schaum_anc,37,0.738331906,Schaum
Schaum_anc,38,0.602379272,Schaum
Schaum_anc,39,0.428244248,Schaum
Schaum_anc,40,0.208165635,Schaum
Schaum_anc,41,0,Schaum
Schaum_t32,3,0.155801499,Schaum
Schaum_t32,4,0.167173353,Schaum
Schaum_t32,5,0.17920457,Schaum
Schaum_t32,6,0.191913751,Schaum
Schaum_t32,7,0.206385641,Schaum
Schaum_t32,8,0.22085753,Schaum
Schaum_t32,9,0.23532942,Schaum
Schaum_t32,10,0.249801309,Schaum
Schaum_t32,11,0.266422807,Schaum
Schaum_t32,12,0.283044306,Schaum
Schaum_t32,13,0.300714212,Schaum
Schaum_t32,14,0.319049777,Schaum
Schaum_t32,15,0.338296674,Schaum
Schaum_t32,16,0.357543571,Schaum
Schaum_t32,17,0.377574952,Schaum
Schaum_t32,18,0.398156159,Schaum
Schaum_t32,19,0.418737366,Schaum
Schaum_t32,20,0.439603334,Schaum
Schaum_t32,21,0.46042815,Schaum
Schaum_t32,22,0.480988866,Schaum
Schaum_t32,23,0.501014113,Schaum
Schaum_t32,24,0.520175436,Schaum
Schaum_t32,25,0.538077128,Schaum
Schaum_t32,26,0.554244317,Schaum
Schaum_t32,27,0.568108987,Schaum
Schaum_t32,28,0.578993547,Schaum
Schaum_t32,29,0.58609149,Schaum
Schaum_t32,30,0.588444421,Schaum
Schaum_t32,31,0.584914924,Schaum
Schaum_t32,32,0.574153635,Schaum
Schaum_t32,33,0.554559624,Schaum
Schaum_t32,34,0.517731424,Schaum
Schaum_t32,35,0.480903223,Schaum
Schaum_t32,36,0.421867063,Schaum
Schaum_t32,37,0.343858558,Schaum
Schaum_t32,38,0.242896606,Schaum
Schaum_t32,39,0.114021506,Schaum
Schaum_t32,40,0,Schaum
Schaum_t32,41,NA,Schaum
Schaum_t32,42,NA,Schaum
Schaum_t32,43,NA,Schaum
Schaum_t32,44,NA,Schaum
Schaum_t32,45,NA,Schaum
ODonnell_t31,3,0.080257632,ODonnell
ODonnell_t31,4,0.093050979,ODonnell
ODonnell_t31,5,0.107704374,ODonnell
ODonnell_t31,6,0.124449139,ODonnell
ODonnell_t31,7,0.143535587,ODonnell
ODonnell_t31,8,0.166678008,ODonnell
ODonnell_t31,9,0.189820428,ODonnell
ODonnell_t31,10,0.217595828,ODonnell
ODonnell_t31,11,0.248856629,ODonnell
ODonnell_t31,12,0.283897649,ODonnell
ODonnell_t31,13,0.322997795,ODonnell
ODonnell_t31,14,0.366404226,ODonnell
ODonnell_t31,15,0.414311756,ODonnell
ODonnell_t31,16,0.469147852,ODonnell
ODonnell_t31,17,0.523983948,ODonnell
ODonnell_t31,18,0.587671741,ODonnell
ODonnell_t31,19,0.651359535,ODonnell
ODonnell_t31,20,0.720636096,ODonnell
ODonnell_t31,21,0.792504803,ODonnell
ODonnell_t31,22,0.865626594,ODonnell
ODonnell_t31,23,0.938162621,ODonnell
ODonnell_t31,24,1.007667354,ODonnell
ODonnell_t31,25,1.070965455,ODonnell
ODonnell_t31,26,1.12400928,ODonnell
ODonnell_t31,27,1.161712853,ODonnell
ODonnell_t31,28,1.177755304,ODonnell
ODonnell_t31,29,1.164344599,ODonnell
ODonnell_t31,30,1.086586828,ODonnell
ODonnell_t31,31,1.008829057,ODonnell
ODonnell_t31,32,0.840786342,ODonnell
ODonnell_t31,33,0.5903474,ODonnell
ODonnell_t31,34,0.236051287,ODonnell
ODonnell_t31,35,0.00E+00,ODonnell
ODonnell_t31,36,NA,ODonnell
ODonnell_t31,37,NA,ODonnell
ODonnell_t31,38,NA,ODonnell
ODonnell_t31,39,NA,ODonnell
ODonnell_t31,40,NA,ODonnell
ODonnell_t31,41,NA,ODonnell
ODonnell_t31,42,NA,ODonnell
ODonnell_t31,43,NA,ODonnell
ODonnell_t31,44,NA,ODonnell
ODonnell_t31,45,NA,ODonnell
Liang_t14,3,0.177503499,Liang
Liang_t14,4,0.205784521,Liang
Liang_t14,5,0.238129242,Liang
Liang_t14,6,0.275002548,Liang
Liang_t14,7,0.316879385,Liang
Liang_t14,8,0.364222754,Liang
Liang_t14,9,0.417448717,Liang
Liang_t14,10,0.476872354,Liang
Liang_t14,11,0.542626047,Liang
Liang_t14,12,0.614537918,Liang
Liang_t14,13,0.691953353,Liang
Liang_t14,14,0.773476111,Liang
Liang_t14,15,0.856596905,Liang
Liang_t14,16,0.937166364,Liang
Liang_t14,17,1.008655243,Liang
Liang_t14,18,1.061127211,Liang
Liang_t14,19,1.079827611,Liang
Liang_t14,20,1.000223306,Liang
Liang_t14,21,0.920619,Liang
Liang_t14,22,0.668287938,Liang
Liang_t14,23,0.225260578,Liang
Liang_t14,24,0.00E+00,Liang
Liang_t14,25,NA,Liang
